PMCID,section,sentence_id,sentence,before,after,label
PMC3623038,Discussion,92,Discussion Discussion,Results Safety criteria There was no significant change in drowsiness over the course of the memantine treatment.,"Discussion Our randomised, double-blind, placebo-controlled pilot study showed for the first time that a combination of memantine and L-dopa was associated with a slight, beneficial effect on axial motor handicap and LID in advanced PD patients with severe axial symptoms.",['0']
PMC3623038,Discussion,93,"Discussion Our randomised, double-blind, placebo-controlled pilot study showed for the first time that a combination of memantine and L-dopa was associated with a slight, beneficial effect on axial motor handicap and LID in advanced PD patients with severe axial symptoms.",Discussion Discussion,"Discussion Memantine's good safety profile and its observed association with a lower motor symptom score (vs placebo) confirmed the findings of two open-label studies12 13 and two double-blind, placebo-controlled studies.",['22']
PMC3623038,Discussion,94,"Discussion Memantine's good safety profile and its observed association with a lower motor symptom score (vs placebo) confirmed the findings of two open-label studies12 13 and two double-blind, placebo-controlled studies.","Discussion Our randomised, double-blind, placebo-controlled pilot study showed for the first time that a combination of memantine and L-dopa was associated with a slight, beneficial effect on axial motor handicap and LID in advanced PD patients with severe axial symptoms.",Discussion One of the double-blind studies used non-validated scales14 and the other adopted a crossover paradigm with a very small number (n=12) of PD patients.15,['22']
PMC3623038,Discussion,95,Discussion One of the double-blind studies used non-validated scales14 and the other adopted a crossover paradigm with a very small number (n=12) of PD patients.15,"Discussion Memantine's good safety profile and its observed association with a lower motor symptom score (vs placebo) confirmed the findings of two open-label studies12 13 and two double-blind, placebo-controlled studies.",Discussion This pilot study had both strengths and limitations.,['0']
PMC3623038,Discussion,96,Discussion This pilot study had both strengths and limitations.,Discussion One of the double-blind studies used non-validated scales14 and the other adopted a crossover paradigm with a very small number (n=12) of PD patients.15,"Discussion The main limitation was the small sample size, which encompassed patients with and without STN stimulation.",['0']
PMC3623038,Discussion,97,"Discussion The main limitation was the small sample size, which encompassed patients with and without STN stimulation.",Discussion This pilot study had both strengths and limitations.,"Discussion However, the lack of significant differences between these subgroups suggests that memantine may have clinical benefit in both stimulated and non-stimulated patients.",['20']
PMC3623038,Discussion,98,"Discussion However, the lack of significant differences between these subgroups suggests that memantine may have clinical benefit in both stimulated and non-stimulated patients.","Discussion The main limitation was the small sample size, which encompassed patients with and without STN stimulation.","Discussion Furthermore, the lack of ‘off-L-dopa’ data (due to handicap in patients with very advanced disease) prevented us from interpreting the effect of memantine in the absence of L-dopa.",['0']
PMC3623038,Discussion,99,"Discussion Furthermore, the lack of ‘off-L-dopa’ data (due to handicap in patients with very advanced disease) prevented us from interpreting the effect of memantine in the absence of L-dopa.","Discussion However, the lack of significant differences between these subgroups suggests that memantine may have clinical benefit in both stimulated and non-stimulated patients.","Discussion In contrast, the study had a number of key strengths: it featured a double-blind, placebo-controlled design and (in order to compensate for the small sample size) highly sensitive measurement techniques under standardised assessment conditions.",['20']
PMC3623038,Discussion,100,"Discussion In contrast, the study had a number of key strengths: it featured a double-blind, placebo-controlled design and (in order to compensate for the small sample size) highly sensitive measurement techniques under standardised assessment conditions.","Discussion Furthermore, the lack of ‘off-L-dopa’ data (due to handicap in patients with very advanced disease) prevented us from interpreting the effect of memantine in the absence of L-dopa.",Discussion The memantine and placebo group did not differ significantly in terms of stride length (the study's primary efficacy criterion) and other gait parameters assessed with a sensitive optoelectronic system.,['0']
PMC3623038,Discussion,101,Discussion The memantine and placebo group did not differ significantly in terms of stride length (the study's primary efficacy criterion) and other gait parameters assessed with a sensitive optoelectronic system.,"Discussion In contrast, the study had a number of key strengths: it featured a double-blind, placebo-controlled design and (in order to compensate for the small sample size) highly sensitive measurement techniques under standardised assessment conditions.",Discussion The small observed effect size suggests that gait might not even be improved in future studies with a larger sample size population.,['0']
PMC3623038,Discussion,102,Discussion The small observed effect size suggests that gait might not even be improved in future studies with a larger sample size population.,Discussion The memantine and placebo group did not differ significantly in terms of stride length (the study's primary efficacy criterion) and other gait parameters assessed with a sensitive optoelectronic system.,Discussion We also failed to detect any significant differences (vs placebo) in attention (as assessed by measuring reaction times: data not shown) or sleepiness in patients taking their usual dopaminergic medication.,['0']
PMC3623038,Discussion,103,Discussion We also failed to detect any significant differences (vs placebo) in attention (as assessed by measuring reaction times: data not shown) or sleepiness in patients taking their usual dopaminergic medication.,Discussion The small observed effect size suggests that gait might not even be improved in future studies with a larger sample size population.,Discussion Axial motor signs (as judged by the UPDRS axial subscore) were significantly lower in the memantine group than in the placebo group.,['0']
PMC3623038,Discussion,104,Discussion Axial motor signs (as judged by the UPDRS axial subscore) were significantly lower in the memantine group than in the placebo group.,Discussion We also failed to detect any significant differences (vs placebo) in attention (as assessed by measuring reaction times: data not shown) or sleepiness in patients taking their usual dopaminergic medication.,"Discussion This clinical benefit was associated with an improvement in axial rigidity and strength, as measured with an isokinetic dynamometer.",['0']
PMC3623038,Discussion,105,"Discussion This clinical benefit was associated with an improvement in axial rigidity and strength, as measured with an isokinetic dynamometer.",Discussion Axial motor signs (as judged by the UPDRS axial subscore) were significantly lower in the memantine group than in the placebo group.,"Discussion Relative to placebo, both LID of the limbs and axial LID were less intense in the memantine group.",['0']
PMC3623038,Discussion,106,"Discussion Relative to placebo, both LID of the limbs and axial LID were less intense in the memantine group.","Discussion This clinical benefit was associated with an improvement in axial rigidity and strength, as measured with an isokinetic dynamometer.","Discussion Little is known about memantine's effect on LID—in contrast to amantadine, another NMDA receptor antagonist—because placebo-controlled studies on this topic are lacking.",['0']
PMC3623038,Discussion,107,"Discussion Little is known about memantine's effect on LID—in contrast to amantadine, another NMDA receptor antagonist—because placebo-controlled studies on this topic are lacking.","Discussion Relative to placebo, both LID of the limbs and axial LID were less intense in the memantine group.",Discussion The beneficial effect of memantine may be due to a decrease in the excessive synaptic noise caused by overactivation of NMDA receptors—notably those in the descending subthalamo-entopeduncular pathway.2–4,['0']
PMC3623038,Discussion,108,Discussion The beneficial effect of memantine may be due to a decrease in the excessive synaptic noise caused by overactivation of NMDA receptors—notably those in the descending subthalamo-entopeduncular pathway.2–4,"Discussion Little is known about memantine's effect on LID—in contrast to amantadine, another NMDA receptor antagonist—because placebo-controlled studies on this topic are lacking.",Discussion This short-term effect might have a favourable longer-term impact on posture.,['22']
PMC3623038,Discussion,109,Discussion This short-term effect might have a favourable longer-term impact on posture.,Discussion The beneficial effect of memantine may be due to a decrease in the excessive synaptic noise caused by overactivation of NMDA receptors—notably those in the descending subthalamo-entopeduncular pathway.2–4,"Discussion Memantine might decrease trunk flexor rigidity (limiting the abnormal, forward-leaning stance) and increase axial extensor strength (limiting extensor under-use and thus slowing the development of the progressive amyotrophy that notably occurs in parkinsonian camptocormia).",['22']
PMC3623038,Discussion,110,"Discussion Memantine might decrease trunk flexor rigidity (limiting the abnormal, forward-leaning stance) and increase axial extensor strength (limiting extensor under-use and thus slowing the development of the progressive amyotrophy that notably occurs in parkinsonian camptocormia).",Discussion This short-term effect might have a favourable longer-term impact on posture.,"Discussion In conclusion, the results of our pilot study do not support the implementation of a full-scale clinical trial designed to assess memantine's effects on gait.",['22']
PMC3623038,Discussion,111,"Discussion In conclusion, the results of our pilot study do not support the implementation of a full-scale clinical trial designed to assess memantine's effects on gait.","Discussion Memantine might decrease trunk flexor rigidity (limiting the abnormal, forward-leaning stance) and increase axial extensor strength (limiting extensor under-use and thus slowing the development of the progressive amyotrophy that notably occurs in parkinsonian camptocormia).","Discussion However, memantine's potential benefit on other axial motor symptoms and dyskinesia should be confirmed in a larger patient population.",['22']
PMC3623038,Discussion,112,"Discussion However, memantine's potential benefit on other axial motor symptoms and dyskinesia should be confirmed in a larger patient population.","Discussion In conclusion, the results of our pilot study do not support the implementation of a full-scale clinical trial designed to assess memantine's effects on gait.",Supplementary Material Supplementary Material,['21']
PMC3623038,Supplementary Material,113,Supplementary Material Supplementary Material,"Discussion However, memantine's potential benefit on other axial motor symptoms and dyskinesia should be confirmed in a larger patient population.",Supplementary Material Web supplement,['0']
PMC3623038,Supplementary Material,114,Supplementary Material Web supplement,Supplementary Material Supplementary Material,Supplementary Material Supplementary Material,['0']
PMC3623038,Supplementary Material,115,Supplementary Material Supplementary Material,Supplementary Material Web supplement,Supplementary Material Web figure,['0']
PMC3623038,Supplementary Material,116,Supplementary Material Web figure,Supplementary Material Supplementary Material,Supplementary Material Supplementary Material,['0']
PMC3623038,Supplementary Material,117,Supplementary Material Supplementary Material,Supplementary Material Web figure,Supplementary Material Web table,['0']
PMC3623038,Supplementary Material,118,Supplementary Material Web table,Supplementary Material Supplementary Material,Back matter Back matter,['0']
PMC3623038,Back matter,119,Back matter Back matter,Supplementary Material Web table,"Back matter The authors wish to thank Lundbeck for kindly providing the memantine and the placebo, the Fédération de la Recherche Clinique du CHU de Lille (Lille University Hospital) for promoting the study, Dr David Fraser (Biotech Communication, Damery, France) for improving the manuscript's English and Marie Delliaux and Florence Beaucamp for data acquisition.",['0']
PMC3623038,Back matter,120,"Back matter The authors wish to thank Lundbeck for kindly providing the memantine and the placebo, the Fédération de la Recherche Clinique du CHU de Lille (Lille University Hospital) for promoting the study, Dr David Fraser (Biotech Communication, Damery, France) for improving the manuscript's English and Marie Delliaux and Florence Beaucamp for data acquisition.",Back matter Back matter,"Back matter The authors also wish to thank the study assistants Valerie Vasseur, Carine Piatek and Francine Niset.",['25']
PMC3623038,Back matter,121,"Back matter The authors also wish to thank the study assistants Valerie Vasseur, Carine Piatek and Francine Niset.","Back matter The authors wish to thank Lundbeck for kindly providing the memantine and the placebo, the Fédération de la Recherche Clinique du CHU de Lille (Lille University Hospital) for promoting the study, Dr David Fraser (Biotech Communication, Damery, France) for improving the manuscript's English and Marie Delliaux and Florence Beaucamp for data acquisition.",Back matter Funding: This academic study was funded by a PHRC grant from the French Ministry of Health.,['0']
PMC3623038,Back matter,122,Back matter Funding: This academic study was funded by a PHRC grant from the French Ministry of Health.,"Back matter The authors also wish to thank the study assistants Valerie Vasseur, Carine Piatek and Francine Niset.",Back matter This work was supported by Projet Hospitalier National de Recherche Clinique in 2008 with grant number 2008-008210-38.,['25']
PMC3623038,Back matter,123,Back matter This work was supported by Projet Hospitalier National de Recherche Clinique in 2008 with grant number 2008-008210-38.,Back matter Funding: This academic study was funded by a PHRC grant from the French Ministry of Health.,"Back matter Contributors: CM and AD: research project: conception, organisation, execution; and manuscript: writing of the first draft.",['25']
PMC3623038,Back matter,124,"Back matter Contributors: CM and AD: research project: conception, organisation, execution; and manuscript: writing of the first draft.",Back matter This work was supported by Projet Hospitalier National de Recherche Clinique in 2008 with grant number 2008-008210-38.,"Back matter LD and KD: research project: conception, organisation, execution; and manuscript: review and critique.",['0']
PMC3623038,Back matter,125,"Back matter LD and KD: research project: conception, organisation, execution; and manuscript: review and critique.","Back matter Contributors: CM and AD: research project: conception, organisation, execution; and manuscript: writing of the first draft.","Back matter VT, CH-F, GP, DB, SS and DA: research project: execution; and manuscript: review and critique.",['0']
PMC3623038,Back matter,126,"Back matter VT, CH-F, GP, DB, SS and DA: research project: execution; and manuscript: review and critique.","Back matter LD and KD: research project: conception, organisation, execution; and manuscript: review and critique.",Back matter AD carried out the biostatistical analysis.,['0']
PMC3623038,Back matter,127,Back matter AD carried out the biostatistical analysis.,"Back matter VT, CH-F, GP, DB, SS and DA: research project: execution; and manuscript: review and critique.",Back matter AD: manuscript: review and critique.,['0']
PMC3623038,Back matter,128,Back matter AD: manuscript: review and critique.,Back matter AD carried out the biostatistical analysis.,"Back matter RB: research project: conception, organisation; and manuscript: review and critique.",['0']
PMC3623038,Back matter,129,"Back matter RB: research project: conception, organisation; and manuscript: review and critique.",Back matter AD: manuscript: review and critique.,"Back matter DD: research project: conception, organisation, execution; and manuscript: writing of the first draft, review and critique and carried out the biostatistical analysis.",['0']
PMC3623038,Back matter,130,"Back matter DD: research project: conception, organisation, execution; and manuscript: writing of the first draft, review and critique and carried out the biostatistical analysis.","Back matter RB: research project: conception, organisation; and manuscript: review and critique.",Back matter The principal investigator (DD) had full access to all the study data and had final responsibility for submitting the study report for publication.,['0']
PMC3623038,Back matter,131,Back matter The principal investigator (DD) had full access to all the study data and had final responsibility for submitting the study report for publication.,"Back matter DD: research project: conception, organisation, execution; and manuscript: writing of the first draft, review and critique and carried out the biostatistical analysis.",Back matter Competing interests: None.,['0']
PMC3623038,Back matter,132,Back matter Competing interests: None.,Back matter The principal investigator (DD) had full access to all the study data and had final responsibility for submitting the study report for publication.,Back matter Patient consent: Obtained.,['0']
PMC3623038,Back matter,133,Back matter Patient consent: Obtained.,Back matter Competing interests: None.,Back matter Ethics approval: Local independent ethics committee (Protocol ID: 2008-008210-38).,['0']
PMC3623038,Back matter,134,Back matter Ethics approval: Local independent ethics committee (Protocol ID: 2008-008210-38).,Back matter Patient consent: Obtained.,Back matter Provenance and peer review: Not commissioned; externally peer reviewed.,['0']
PMC3623038,Back matter,135,Back matter Provenance and peer review: Not commissioned; externally peer reviewed.,Back matter Ethics approval: Local independent ethics committee (Protocol ID: 2008-008210-38).,"Back matter Open Access: This is an Open Access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 3.0) license, which permits others to distribute, remix, adapt, build upon this work non-commercially, and license their derivative works on different terms, provided the original work is properly cited and the use is non-commercial.",['0']
PMC3623038,Back matter,136,"Back matter Open Access: This is an Open Access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 3.0) license, which permits others to distribute, remix, adapt, build upon this work non-commercially, and license their derivative works on different terms, provided the original work is properly cited and the use is non-commercial.",Back matter Provenance and peer review: Not commissioned; externally peer reviewed.,Back matter See: http://creativecommons.org/licenses/by-nc/3.0/,['0']
PMC3623038,Back matter,137,Back matter See: http://creativecommons.org/licenses/by-nc/3.0/,"Back matter Open Access: This is an Open Access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 3.0) license, which permits others to distribute, remix, adapt, build upon this work non-commercially, and license their derivative works on different terms, provided the original work is properly cited and the use is non-commercial.",,['0']
